event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-008500,17,group_a,0,0.27390059298460756,0.22542856427203262,0.27390059298460756,low_risk
sim-008501,17,group_b,0,0.22804564903325206,0.2239893611591726,0.22804564903325206,low_risk
sim-008502,17,group_a,0,0.20222711775563268,0.21582094077615255,0.20222711775563268,low_risk
sim-008503,17,group_b,0,0.25641249927280263,0.24072933995937967,0.25641249927280263,low_risk
sim-008504,17,group_b,0,0.17652610830764395,0.1773864801006798,0.17652610830764395,low_risk
sim-008505,17,group_a,0,0.14625238287003356,0.17415031308292891,0.14625238287003356,low_risk
sim-008506,17,group_a,0,0.12974583663118025,0.13987436296338357,0.12974583663118025,low_risk
sim-008507,17,group_a,0,0.428930779336259,0.39589302862992287,0.428930779336259,human_review
sim-008508,17,group_b,0,0.16357378699862707,0.20868581462506197,0.16357378699862707,low_risk
sim-008509,17,group_b,0,0.0902365018842062,0.13073963480392142,0.0902365018842062,low_risk
sim-008510,17,group_a,0,0.22225498394776108,0.27836445870947274,0.22225498394776108,low_risk
sim-008511,17,group_a,0,0.190111038797107,0.2163226445458984,0.190111038797107,low_risk
sim-008512,17,group_a,0,0.13284078469131386,0.15094493253032953,0.13284078469131386,low_risk
sim-008513,17,group_b,1,0.41789811149019335,0.40932914589586855,0.41789811149019335,human_review
sim-008514,17,group_a,0,0.2375199206491273,0.276962513574014,0.2375199206491273,low_risk
sim-008515,17,group_a,0,0.1818378640743334,0.21085901891840708,0.1818378640743334,low_risk
sim-008516,17,group_b,1,0.33588695114299755,0.3274112611856169,0.33588695114299755,low_risk
sim-008517,17,group_a,0,0.1980823965420832,0.20881190501875857,0.1980823965420832,low_risk
sim-008518,17,group_a,0,0.10716244194995334,0.10859488443172599,0.10716244194995334,low_risk
sim-008519,17,group_a,0,0.5082118708180304,0.4702005530207437,0.5082118708180304,human_review
sim-008520,17,group_b,0,0.31818550208072766,0.27348799038342003,0.31818550208072766,low_risk
sim-008521,17,group_a,0,0.06532891426010934,0.11401809703060939,0.06532891426010934,low_risk
sim-008522,17,group_b,0,0.08620025607483446,0.17532461891920534,0.08620025607483446,low_risk
sim-008523,17,group_a,0,0.13489960789787417,0.1451724103118774,0.13489960789787417,low_risk
sim-008524,17,group_a,0,0.27857751898963035,0.26449200217738944,0.27857751898963035,low_risk
sim-008525,17,group_b,1,0.2371092534988841,0.22881943084812814,0.2371092534988841,low_risk
sim-008526,17,group_b,0,0.1655849552816274,0.16516796847626525,0.1655849552816274,low_risk
sim-008527,17,group_b,0,0.3120141041940608,0.38942445476449666,0.3120141041940608,low_risk
sim-008528,17,group_b,0,0.18307179769743218,0.20503051562016789,0.18307179769743218,low_risk
sim-008529,17,group_a,1,0.4179969746697475,0.39450259941612886,0.4179969746697475,human_review
sim-008530,17,group_b,0,0.17137841625733632,0.2144257149840872,0.17137841625733632,low_risk
sim-008531,17,group_a,0,0.45391793893666504,0.38914412819049693,0.45391793893666504,human_review
sim-008532,17,group_a,0,0.26575679849126366,0.2769971064735842,0.26575679849126366,low_risk
sim-008533,17,group_b,1,0.08938152056370566,0.16748399231280967,0.08938152056370566,low_risk
sim-008534,17,group_b,1,0.6618982432568357,0.5098887831553051,0.6618982432568357,high_risk
sim-008535,17,group_a,1,0.23920688822092526,0.2754249189119146,0.23920688822092526,low_risk
sim-008536,17,group_a,1,0.43636479562158803,0.41348370354574776,0.43636479562158803,human_review
sim-008537,17,group_b,0,0.26583850692452987,0.3001526753701688,0.26583850692452987,low_risk
sim-008538,17,group_a,0,0.14789569476832568,0.18044988790988142,0.14789569476832568,low_risk
sim-008539,17,group_a,0,0.06353351959598652,0.10661756369075154,0.06353351959598652,low_risk
sim-008540,17,group_a,1,0.4981311021409531,0.4616303464911354,0.4981311021409531,human_review
sim-008541,17,group_a,1,0.18760768064831781,0.2573727180302411,0.18760768064831781,low_risk
sim-008542,17,group_a,0,0.25259837588058887,0.2497683558265505,0.25259837588058887,low_risk
sim-008543,17,group_b,0,0.23985127693016361,0.2299535045921872,0.23985127693016361,low_risk
sim-008544,17,group_a,1,0.38230001084160964,0.4405985182940999,0.38230001084160964,low_risk
sim-008545,17,group_a,0,0.1419524495321211,0.16723964793369572,0.1419524495321211,low_risk
sim-008546,17,group_b,0,0.17588577082294257,0.1702021392113569,0.17588577082294257,low_risk
sim-008547,17,group_a,0,0.3086313988824365,0.24005851801165395,0.3086313988824365,low_risk
sim-008548,17,group_b,0,0.20713754385322478,0.2567802876699203,0.20713754385322478,low_risk
sim-008549,17,group_b,0,0.24528126209935214,0.25542274716465396,0.24528126209935214,low_risk
sim-008550,17,group_b,0,0.07620709454082376,0.11534405513829107,0.07620709454082376,low_risk
